2011,520000.0,5285,2011-09-20,2011-12 Wildfire,Mount Comara,-30.64569,152.44267
2011,1490000.0,5368,2011-11-10,2011-12 Wildfire,Long Range,52.7013734,-6.9637936
2011,300000.0,3657,2011-09-16,2011-12 Wildfire,Tin Ore Creek,-29.5340465,152.2620905
2011,7860000.0,16252,2011-11-06,2011-12 Wildfire,Henry River,-29.7570191,152.2361009
2011,7100000.0,19538,2011-11-06,2011-12 Wildfire,Starlight,37.3906556,-89.7268323
2011,4660000.0,19918,2011-09-18,2011-12 Wildfire,Fitzroy Creek,-51.801795,-58.2337833
2011,0.0,83,2011-09-20,2011-12 Wildfire,"Minmi Rd, Minmi - 1",-32.88708005,151.6556765191233
2011,0.0,14,2011-09-20,2011-12 Wildfire,"Minmi Rd, Minmi - 2",-32.8748023,151.628505
2011,0.0,107,2011-09-20,2011-12 Wildfire,"Minmi Rd, Minmi - 3",-32.8748023,151.628505
2011,1190000.0,5260,2012-01-03,2011-12 Wildfire,Broadmeadows,-37.673105,144.9401593448029
2011,10000.0,477,2011-09-23,2011-12 Wildfire,Ebor Falls,-30.4021594,152.3421497
2011,0.0,252,2011-09-23,2011-12 Wildfire,Ebor Falls,-30.4021594,152.3421497
2011,910000.0,6062,2011-07-12,2011-12 Wildfire,Wandean Rd,-35.0861245,150.5030058
2011,3320000.0,8128,2011-11-09,2011-12 Wildfire,One Man Road,-31.4121417,116.5309041
2011,0.0,397,2011-11-09,2011-12 Wildfire,One Man Road,-31.4121417,116.5309041
2011,0.0,328,2011-07-11,2011-12 Wildfire,Cedar Rd,52.6024219,1.1717542
2011,260000.0,2408,2012-01-12,2011-12 Wildfire,Haystack Mountain,37.9556668,-81.2076043
2011,2840000.0,10878,2012-02-18,2011-12 Wildfire,Fromes,-32.514015,149.4759398
2012,0.0,216,2012-08-13,2012-13 Wildfire,Leacocks Lane,-33.9547913,150.9069023
2012,20000.0,1191,2012-08-21,2012-13 Wildfire,Kalinga,17.46,121.31
2012,30000.0,809,2012-10-19,2012-13 Wildfire,KINGS CROSS,32.4255577,-99.71146305837567
2012,0.0,101,2012-11-01,2012-13 Wildfire,Mt Colah Depot,-33.6741544,151.12279777997574
2012,3820000.0,14560,2012-10-15,2012-13 Wildfire,Chapmans Peak,-29.3576018,152.7876951
2012,0.0,231,2012-11-10,2012-13 Wildfire,Four Mile,39.891505,-74.580988
2011,420000.0,3449,2011-11-15,2011-12 Wildfire,Blaxland Ridge,-33.7900975,150.5765104
2012,1500000.0,17693,2012-08-30,2012-13 Wildfire,Bowen Mountain,-33.5735614,150.6256438
2012,390000.0,2645,2012-09-28,2012-13 Wildfire,Mountain Lagoon,-33.4451541,150.6268541
2012,5680000.0,22769,2012-08-18,2012-13 Wildfire,Coal Ridge,60.5027499,-135.2012429
2012,100000.0,1733,2012-08-18,2012-13 Wildfire,Coal Ridge,60.5027499,-135.2012429
2012,440000.0,2851,2012-08-16,2012-13 Wildfire,Bassingfield,52.9298994,-1.079979
2011,400000.0,3602,2011-09-26,2011-12 Wildfire,Cobleys Road,-29.9232522,152.39456
2011,0.0,290,2011-09-26,2011-12 Wildfire,Catfish Road,33.209913,-81.422633
2011,40000.0,1236,2011-09-21,2011-12 Wildfire,Dalmorton,-29.8641694,152.4587308
2012,33450000.0,34331,2012-10-20,2012-13 Wildfire,Mulligans,52.366965,4.8967645
2012,3720000.0,13640,2012-10-31,2012-13 Wildfire,Chandlers Creek,-37.3080846,149.32165316277084
2012,3220000.0,10506,2012-09-24,2012-13 Wildfire,Quartz Rd,46.244114,-94.802489
2012,0.0,351,2012-09-21,2012-13 Wildfire,Lone Pine,36.583175999999995,-118.07833811447833
2011,170000.0,2577,2011-09-20,2011-12 Wildfire,Olympian Rock,-33.7258519,150.3281898
2011,140000.0,1657,2011-10-24,2011-12 Wildfire,Cliff Drive,52.929099,1.308722
2012,300000.0,2380,2012-11-25,2012-13 Wildfire,Old Coach Road,-37.1167379,144.2402943
2012,0.0,138,2012-11-26,2012-13 Wildfire,Dumbano,-33.4257212,150.3294117
2011,300000.0,2448,2011-11-14,2011-12 Wildfire,Bullala,-29.369982399999998,150.35032641939569
2012,0.0,119,2012-07-05,2012-13 Wildfire,Tallow Creek,-28.6854795,153.6093275
2012,13970000.0,27464,2012-08-10,2012-13 Wildfire,Bulli Tops - S44,-34.2983333,150.9011111
2012,6450000.0,14210,2012-08-23,2012-13 Wildfire,Bobs Farm,-32.765,152.0177778
2012,0.0,288,2012-08-22,2012-13 Wildfire,Sandhills,51.7643772,-1.1833732
2012,920000.0,4400,2012-09-08,2012-13 Wildfire,Tanilba Bay,-32.7307534,151.9954279
2012,0.0,142,2012-07-27,2012-13 Wildfire,Riverside Drive,40.8100052,-73.9650353
2012,520000.0,3710,2012-09-04,2012-13 Wildfire,Mt Midderula,-32.819743,150.2834418
2012,5730000.0,16497,2012-08-07,2012-13 Wildfire,Condon Creek,44.0760198,-123.9993176
2012,360000.0,3990,2012-08-29,2012-13 Wildfire,Ironbark Rd,-37.0118873,142.7775459
2012,80000.0,1372,2012-09-01,2012-13 Wildfire,Woy Woy Bay,-33.4836111,151.3136111
2012,0.0,353,2012-08-27,2012-13 Wildfire,Scenic Rd,39.9407297,-75.3260623
2012,490000.0,3806,2012-08-31,2012-13 Wildfire,Rifle Rd,29.783222,-81.867048
2012,0.0,366,2012-09-07,2012-13 Wildfire,Parma Creek,-34.9698144,150.5800177
2012,0.0,273,2012-09-10,2012-13 Wildfire,Fire Hut Rd,-35.5570519,150.3311477
2012,0.0,4,2012-07-08,2012-13 Wildfire,Bullimah Spur,-33.5223567,151.384015
2012,30000.0,854,2012-09-10,2012-13 Wildfire,Settlers Rd,41.112578,-79.225365
2012,80690000.0,221811,2012-08-31,2012-13 Wildfire,West Kunderang,-30.8435758,152.0791378
2012,8530000.0,29625,2012-08-30,2012-13 Wildfire,Mummel River,-31.4794395,151.9106539
2012,2020000.0,7361,2012-09-24,2012-13 Wildfire,Goffeys Creek,-30.7631932,152.1882622
2012,5090000.0,24505,2012-08-31,2012-13 Wildfire,West Kunderang,-30.8435758,152.0791378
2012,2980000.0,6915,2012-08-09,2012-13 Wildfire,Ropers Creek,34.128549,-82.081398
2012,70000.0,1209,2012-08-16,2012-13 Wildfire,Falls View,38.1262186,-81.2462199
2012,20000.0,676,2012-10-05,2012-13 Wildfire,Range Rd,10.8355782,7.5520813
2012,80000.0,1367,2012-10-05,2012-13 Wildfire,Range Rd,10.8355782,7.5520813
2012,0.0,420,2012-10-05,2012-13 Wildfire,Range Rd,10.8355782,7.5520813
2012,0.0,374,2012-09-26,2012-13 Wildfire,Bluff Rd,33.9926765,-117.7603145
2012,10540000.0,14593,2012-09-08,2012-13 Wildfire,Bundjalung,-29.1316667,153.3794444
2012,0.0,157,2012-10-03,2012-13 Wildfire,Cambridge Plateau,-28.7988185,152.7337972
2012,1040000.0,4422,2012-10-05,2012-13 Wildfire,Big Swamp,34.7064495,-78.8299778
2012,40000.0,809,2012-10-05,2012-13 Wildfire,Big Swamp,34.7064495,-78.8299778
2012,0.0,165,2012-10-04,2012-13 Wildfire,Four Mile,39.891505,-74.580988
2012,1400000.0,7100,2012-10-05,2012-13 Wildfire,Lobster Beach,47.8260096,-65.1300003
2012,3460000.0,12846,2012-10-03,2012-13 Wildfire,Pickle,39.84142105,-105.52496829972708
2012,120000.0,1766,2012-10-05,2012-13 Wildfire,Ravensdale,47.3523376,-121.983716
2012,10000.0,502,2012-09-04,2012-13 Wildfire,Church St,51.3546825,1.0426621
2012,70000.0,1027,2012-10-20,2012-13 Wildfire,Box Gap,-33.00365,150.6164
2012,28500000.0,42087,2012-08-10,2012-13 Wildfire,Featherstone Rd,51.5004361,-0.387422
2012,4600000.0,10892,2012-10-21,2012-13 Wildfire,Mt Murchison,49.7109531,-123.2426313
2012,3520000.0,7401,2012-09-27,2012-13 Wildfire,Ravendale,40.7985091,-120.3652225
2012,120000.0,1399,2012-09-26,2012-13 Wildfire,Akuna,-8.7053941,159.1070693851845
2012,5380000.0,12805,2012-10-24,2012-13 Wildfire,Jadar,44.5068917,19.4096537
2012,730000.0,4065,2012-10-17,2012-13 Wildfire,Northlink,1.46232305,103.81225590947162
2012,110000.0,1331,2012-10-19,2012-13 Wildfire,Doyles Creek,-32.5483388,150.7844448
2012,78000000.0,57808,2012-09-28,2012-13 Wildfire,Garnpang,-33.47234365,143.21592080794787
2012,2700000.0,7388,2012-09-28,2012-13 Wildfire,Garnpang,-33.47234365,143.21592080794787
2012,0.0,125,2012-09-16,2012-13 Wildfire,Euston,-34.5761974,142.7450109
2012,16050000.0,44617,2012-11-08,2012-13 Wildfire,Fort Grey,49.439301799999996,-2.655045913260868
2012,9040000.0,61898,2012-09-25,2012-13 Wildfire,Black Scrub,-30.3983333,152.5844444
2012,4740000.0,46417,2012-09-25,2012-13 Wildfire,Sunday Creek,-37.254360000000005,145.04758979324782
2012,4270000.0,42031,2012-09-25,2012-13 Wildfire,Cresent,43.696321299999994,-65.1187509247867
2012,36350000.0,34052,2012-10-19,2012-13 Wildfire,Marara,-16.05397775,33.16779294305501
2012,71030000.0,40823,2012-10-20,2012-13 Wildfire,Doboy,44.7313612,18.0847183
2012,17550000.0,31990,2012-10-13,2012-13 Wildfire,Mt Woorong,-30.71319,152.45878
2012,800000.0,3916,2012-11-08,2012-13 Wildfire,Maria,44.0318533,7.1349397
2012,120000.0,1346,2012-11-08,2012-13 Wildfire,Maria,44.0318533,7.1349397
2012,230000.0,2072,2012-11-08,2012-13 Wildfire,Maria,44.0318533,7.1349397
2012,260000.0,1961,2012-11-08,2012-13 Wildfire,Maria,44.0318533,7.1349397
2012,0.0,173,2012-09-12,2012-13 Wildfire,Quarry Trail - 12-9-2012,15.4958958,121.0839176
2012,0.0,337,2012-09-24,2012-13 Wildfire,Crosslands Rd - 24-9-2012,-33.6293872,151.1060382
2012,0.0,318,2012-11-05,2012-13 Wildfire,Crosslands Rd - 5-11-2012,-33.6293872,151.1060382
2012,50000.0,1241,2012-11-25,2012-13 Wildfire,Yanilla Ave,-33.7426233,151.0983697
2012,18600000.0,22865,2012-08-29,2012-13 Wildfire,Towal Creek,-30.806336,152.335288
2012,20000.0,573,2012-10-19,2012-13 Wildfire,Panhandle,35.3454847,-101.3804082
2012,6650000.0,21940,2012-11-02,2012-13 Wildfire,Warrabah NP NW,-30.5494866,150.954610426886
2012,45550000.0,42632,2012-11-14,2012-13 Wildfire,Emmaville Rd,-29.3982735,151.4134645
2012,58690000.0,49934,2012-10-05,2012-13 Wildfire,Tablelands Rd,34.5912489,-112.4626342
2012,11280000.0,29301,2012-08-20,2012-13 Wildfire,Blackhole,53.4382654,-1.6759366
2012,1130000.0,6961,2012-09-28,2012-13 Wildfire,Arnham,54.8882918,-1.4553096
2012,4840000.0,15862,2012-09-29,2012-13 Wildfire,Dunn's Creek,38.7195281,-94.818108
2012,580000.0,3611,2012-09-08,2012-13 Wildfire,Browns Knob,39.3617562,-80.11258
2012,410000.0,7695,2012-10-06,2012-13 Wildfire,Bibaringa,-34.6411763,138.7673197
2012,10000.0,832,2012-11-15,2012-13 Wildfire,Fern Bay,-32.8641667,151.8122222
2012,750000.0,3703,2012-10-04,2012-13 Wildfire,South Durras,-35.6541821,150.2818362
2012,690000.0,4279,2012-10-17,2012-13 Wildfire,Wattley Hill,-32.3108111,152.3216671
2012,100000.0,1726,2012-10-30,2012-13 Wildfire,Byamee,-31.0316667,150.8177778
