2018,270000.0,2241,2018-08-15,2018-19 Wildfire,"Potato Point Rd, Bodalla",-36.0931927,150.0927707
2018,4540000.0,17591,2018-08-29,2018-19 Wildfire,Sandy Point,29.404421900000003,-95.48083214298084
2018,16050000.0,35819,2018-08-17,2018-19 Wildfire,Coal Ridge,60.5027499,-135.2012429
2018,4910000.0,9009,2018-08-17,2018-19 Wildfire,Coal Ridge,60.5027499,-135.2012429
2018,1070000.0,4695,2018-08-16,2018-19 Wildfire,Claires Rd,42.063959,-73.966863
2018,2340000.0,7611,2018-07-20,2018-19 Wildfire,Carrawarra Ridge,-29.1879547,152.7856261
2018,17430000.0,21785,2018-07-23,2018-19 Wildfire,Fullers Rd,-29.1475114,152.864601
2018,2990000.0,12119,2018-08-19,2018-19 Wildfire,Sherwood Creek Rd,-30.0190737,153.0241777
2018,12580000.0,18687,2018-07-23,2018-19 Wildfire,Walters Creek,50.3704264,-95.2759058
2018,6620000.0,16488,2018-07-31,2018-19 Wildfire,Walters Creek,50.3704264,-95.2759058
2018,27620000.0,48561,2018-07-31,2018-19 Wildfire,Walters Creek,50.3704264,-95.2759058
2018,12930000.0,33977,2018-08-07,2018-19 Wildfire,Mt Seaview,-31.3972222,152.1108333
2018,50560000.0,44816,2018-08-19,2018-19 Wildfire,Old Glen Innes Rd,-29.8345379,152.5879934
2018,710000.0,3353,2018-08-13,2018-19 Wildfire,Chaelundi Rd,-30.1699943,152.4992835
2018,13510000.0,33748,2018-08-02,2018-19 Wildfire,Charlies Camp,40.0059143,-74.06007722156667
2017,0.0,107,2018-01-09,2017-18 Wildfire,cabbage tree island,-31.95245845,152.5974961317359
2017,25130000.0,39185,2018-01-08,2017-18 Wildfire,Masonite Road,-32.7819796,151.7393759
2017,50000.0,1362,2018-02-03,2017-18 Wildfire,"Powerline Rd, Kitchener",-32.880522,151.351677
2017,30000.0,1133,2018-02-06,2017-18 Wildfire,"Connection Trk, Shoal Bay",-32.7130137,152.1866242
2017,620000.0,3891,2018-02-14,2017-18 Wildfire,"Maitland Rd, Hexham",-32.8273925,151.6839567
2018,0.0,168,2018-07-20,2018-19 Wildfire,"Oakflat Cl, Old Bar",-31.9588444,152.5283023
2018,40000.0,848,2018-08-07,2018-19 Wildfire,"Baldy Knob Rd, Limeburners Creek",-32.5985971,151.8762405
2018,630000.0,3919,2018-08-15,2018-19 Wildfire,"Hawke Head Dr, Killcare",-33.5263965,151.3595762
2018,410000.0,3061,2018-08-20,2018-19 Wildfire,"Mount Faulk Rd, Cooranbong",-33.0130899,151.4439127
2017,700000.0,4205,2018-01-17,2017-18 Wildfire,Red Root Road,42.726864,-83.226521
2017,60000.0,999,2018-01-23,2017-18 Wildfire,Coaldale Rd,-29.4127843,152.8118831
2017,0.0,123,2018-03-20,2017-18 Wildfire,Korogoro Trk,-31.0547456,153.0631534
2017,2270000.0,12144,2018-06-25,2017-18 Wildfire,Saltwater Creek,-43.2652378,172.7134349
2018,2590000.0,7879,2018-08-01,2018-19 Wildfire,Fairweather Creek Rd,-30.0261406,152.6279098
2018,30120000.0,27762,2018-07-26,2018-19 Wildfire,Broken Back,55.289496,-3.3605698
2018,570000.0,4266,2018-08-22,2018-19 Wildfire,Peacock Creek Rd,-28.6605725,152.7194816
2018,5170000.0,13079,2018-08-19,2018-19 Wildfire,Fire Road No 4,39.4430081,-76.8786281
2018,2650000.0,16819,2018-08-19,2018-19 Wildfire,Dungay Creek Rd,-28.2737134,153.3619595
2017,50000.0,1126,2017-09-26,2017-18 Wildfire,Nagari Rd,10.0323058,78.0451218
2017,190000.0,2597,2017-12-24,2017-18 Wildfire,Kerriki Creek,-31.6857755,152.0904425
2017,0.0,107,2018-01-09,2017-18 Wildfire,cabbage tree island,-31.95245845,152.5974961317359
2017,25130000.0,39185,2018-01-08,2017-18 Wildfire,Masonite Road,-32.7819796,151.7393759
2017,50000.0,1362,2018-02-03,2017-18 Wildfire,"Powerline Rd, Kitchener",-32.880522,151.351677
2017,30000.0,1133,2018-02-06,2017-18 Wildfire,"Connection Trk, Shoal Bay",-32.7130137,152.1866242
2017,620000.0,3891,2018-02-14,2017-18 Wildfire,"Maitland Rd, Hexham",-32.8273925,151.6839567
2017,1650000.0,6254,2018-02-12,2017-18 Wildfire,"Fords Rd, Limeburners Creek",-32.5769198,151.8981045
2017,0.0,65,2018-02-24,2017-18 Wildfire,"Millams Rd, Hexham",-32.8484288,151.6955375
2017,80000.0,1332,2018-05-11,2017-18 Wildfire,"Taylor Rd, Fern Bay",-32.8742394,151.7940756
2018,3940000.0,14298,2018-08-15,2018-19 Wildfire,Wheel Gully,-33.8063151,150.5261493
2017,10000.0,391,2018-01-06,2017-18 Wildfire,"Stony Creek Rd, Shanes Park",-33.7028033,150.7848037
